0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.6962517,0.32896894,0.25664422,0.44884336,0.25790572,0.38221118,0.5650501,0.23449951,0.53858256,0.40906358,0.20022416,0.41786116,0.26731372,0.41433215,0.48241663,0.4346506,0.6937928,0.56450534,0.51956254,0.53727674,0.6413676,0.46637216,0.55059534,0.32922292,0.27220693,0.24884763,0.44683188,0.33168632,0.40641472,0.2627924,0.32654387,0.3898729,0.33752245,0.34769022,0.30711403,0.4288284,0.38403183,0.2068218,0.26618257,0.37998396,0.41346627,0.39149234,0.2612272,0.42584226,0.31599256,0.22540879,0.22561613,0.42424506,0.3224938,0.4595915,0.4016663,0.51876104,0.39720392,0.41662097,0.46072316,0.43958235,0.30673665,0.44562578,0.6310289,0.4818647,0.506996,0.49881625,0.5241739,0.33570978,0.30873448,0.41719612,0.4428212,0.64575505,0.5110525,0.2804546,0.32994866,0.52065825,0.57189006,0.55984527,0.47676528,0.38580245,0.4288865,0.3152758,0.25891668,0.40814835,0.5235621,0.41390285,0.62502766,0.3460504,0.4462401,0.4793293,0.45588988,0.64231,0.60990953,0.36086795,0.59903234,0.57653314,0.39747894,0.37958848,0.4898458,0.64245224,0.5180326,0.37333304,0.5884601,0.4230175,0.35342705,0.4211095,0.3810524,0.55171883,0.5165093,0.4228534,0.4296843,0.53318906,0.5452227,0.60112226,0.44740337,0.5268497,0.47747764,0.52178645,0.49784118,0.65571356,0.8077743,0.41724786,0.35278982,0.45239794,0.5511858,0.58453304,0.48637784,0.5422165,0.5135375,0.58087534,0.64857614,0.5750415
0.58933556,0.3130919,0.29498237,0.4911342,0.19974184,0.51563966,0.5268845,0.25589377,0.6179153,0.36517957,0.3108967,0.37833613,0.16189203,0.5386563,0.113489985,0.34062728,0.53622246,0.5614004,0.76399183,0.8237246,0.82403123,0.63206935,0.5452819,0.21211573,0.38306117,0.3730344,0.47263426,0.24066538,0.32029054,0.17386612,0.29300678,0.32429445,0.26519927,0.18533304,0.2491949,0.41881847,0.36279848,0.27885747,0.32045847,0.5266268,0.5967861,0.3674021,0.15791522,0.3334182,0.37823403,0.07943758,0.2679109,0.56319106,0.12945145,0.27511957,0.5574819,0.62960476,0.2225753,0.31117326,0.4972318,0.23591255,0.3259698,0.7203264,0.5163755,0.413585,0.7071481,0.5041046,0.36036533,0.51069045,0.31329933,0.3674271,0.5784479,0.28505608,0.3744822,0.7425851,0.32392102,0.2623256,0.74472576,0.35994723,0.5222864,0.3544544,0.19516057,0.5931959,0.32468745,0.051680163,0.8165982,0.6089517,0.27673423,0.5643011,0.5168785,0.6294085,0.47730678,0.3364138,0.7573805,0.47796482,0.2721644,0.656801,0.6850484,0.40451637,0.6096458,0.69709647,0.4225223,0.30337757,0.5413033,0.5042302,0.41480067,0.34034532,0.53498834,0.32638016,0.51503164,0.44921106,0.25671798,0.5880742,0.5100949,0.44618356,0.6438654,0.46583018,0.45811504,0.5755362,0.7991446,0.6205241,0.279081,0.34357572,0.572657,0.25725856,0.25767618,0.46986037,0.63589007,0.32756016,0.5728576,0.4184565,0.31997716,0.44992667
0.50829244,0.38140485,0.3933678,0.34778684,0.09333432,0.54341835,0.5628895,0.25815916,0.68374705,0.30426395,0.25267312,0.24059767,0.06508416,0.48158196,0.23039415,0.36229855,0.45809534,0.37958434,0.5786003,0.71252215,0.84587204,0.9161488,0.84231365,0.15564638,0.19279158,0.2501028,0.5048675,0.4506021,0.2516707,0.113737226,0.46489808,0.6265935,0.4707735,0.14215273,0.08246997,0.12320143,0.26307696,0.1058994,0.35658234,0.62029356,0.6160384,0.5243979,0.19756213,0.31794503,0.36318332,0.2005646,0.2375693,0.62480146,0.5913829,0.2001121,0.07321969,0.52180684,0.42148834,0.06666252,0.4047362,0.14121312,0.15944801,0.64115745,0.9313172,0.37584394,0.68335664,0.9653648,0.58439916,0.42327103,0.3893744,0.45887053,0.5797684,0.49479046,0.4939287,0.3331585,0.3156228,0.4545052,0.5919816,0.46194947,0.516477,0.33693948,0.59664536,0.36376086,0.4012659,0.37602615,0.7043598,0.5253817,0.5731546,0.42374593,0.502357,0.4889761,0.42535043,0.52374995,0.41673988,0.39738697,0.50739,0.48412663,0.27746627,0.44648385,0.8267653,0.72030205,0.3572809,0.30993655,0.3782701,0.39519784,0.46375975,0.06631604,0.5774126,0.57024676,0.5072187,0.41118914,0.36875263,0.21615721,0.3879326,0.4906048,0.46978432,0.49130857,0.6959628,0.7626434,0.69500923,0.8595407,0.5068691,0.27819422,0.33595544,0.3588334,0.38938153,0.3498255,0.29660648,0.28959,0.45122838,0.25391614,0.30158645,0.5588997
0.50006187,0.32465443,0.3450239,0.48863906,0.26987556,0.39632925,0.46433657,0.1571374,0.6961173,0.33899805,0.25196686,0.23425409,0.14253125,0.45471537,0.14727733,0.5939046,0.5817051,0.41658345,0.626482,0.5534411,0.75461334,0.9100989,0.68192303,0.40201786,0.08407697,0.24873377,0.50425345,0.35983244,0.28297728,0.18066049,0.6009799,0.7036607,0.43612212,0.14170948,0.08937281,0.2305683,0.32753244,0.2380363,0.37210512,0.4574054,0.5116386,0.34210363,0.25930226,0.43070102,0.64712214,0.3117901,0.4713539,0.6348738,0.5632825,0.36843103,0.5013666,0.8497144,0.4201187,0.18264747,0.35636297,0.097382545,0.14739968,0.63924086,0.62848943,0.3480165,0.5091685,0.5184157,0.32177126,0.33520532,0.34677556,0.36308017,0.44378185,0.41685873,0.17072931,0.2085542,0.41993004,0.39428106,0.5371465,0.6285804,0.31517726,0.3405871,0.46503684,0.2194973,0.64503247,0.550474,0.5672779,0.82794046,0.4246883,0.21696723,0.52787656,0.30167717,0.50687635,0.760673,0.21902776,0.36418504,0.5703258,0.31641197,0.46705478,0.46689838,0.4341155,0.55217767,0.122443825,0.57829356,0.6510005,0.05433649,0.51475227,0.2511661,0.23802687,0.49479246,0.41069418,0.4780737,0.24092224,0.5783408,0.7925998,0.599653,0.38502055,0.63136303,0.6584,0.7523878,0.7012877,0.99093914,0.61073047,0.2574612,0.6116117,0.54042864,0.69357187,0.499953,0.4002903,0.45743158,0.27691376,0.6053684,0.2957358,0.4580347
0.5318887,0.33465004,0.37968606,0.41491377,0.18324271,0.46622217,0.49548054,0.109003484,0.6174259,0.2939751,0.26295486,0.25448582,0.06740248,0.3899154,0.19163182,0.5647641,0.48773438,0.58347154,0.6498352,0.650231,0.7556563,0.79786885,0.64335203,0.2636528,0.15915808,0.39465234,0.3847836,0.2587047,0.11538473,0.17240515,0.61882865,0.5933784,0.29526973,0.067085326,0.18247464,0.17817143,0.31539205,0.25462738,0.47764897,0.54976994,0.39999104,0.23104694,0.20811172,0.37809628,0.46304047,0.31816202,0.47612098,0.46087858,0.27794817,0.2867291,0.48960388,0.5981461,0.2682074,0.3036205,0.347026,0.3057376,0.4013737,0.7306652,0.6101717,0.5677893,0.77693814,0.44678634,0.33297563,0.44051808,0.29511386,0.40368485,0.4330582,0.26016515,0.3044859,0.513113,0.24572857,0.23844007,0.46502474,0.3792501,0.37013966,0.37546113,0.37058812,0.4254482,0.57452977,0.188649,0.55443585,0.77492875,0.37506008,0.35627326,0.43081012,0.3128035,0.51362085,0.2505036,0.41735452,0.74279344,0.32581043,0.5934887,0.59115976,0.30779546,0.49048287,0.41005042,0.37468475,0.34737015,0.3989709,0.68665594,0.6001142,0.46625164,0.67685366,0.4908513,0.66572446,0.505897,0.42711505,0.64677155,0.5258662,0.8773549,0.72581565,0.4770958,0.6795506,0.62444496,0.71322465,0.5175754,0.35778624,0.71351457,0.75831175,0.5095817,0.2981801,0.5611061,0.35596076,0.40315604,0.5112665,0.34191608,0.48854154,0.47454503
0.79644394,0.2562281,0.38942382,0.41073945,0.30257562,0.5082388,0.6224517,0.3426777,0.6011666,0.32848847,0.33273748,0.3684368,0.30345124,0.49849266,0.4053033,0.52135164,0.5447949,0.4665864,0.60284287,0.5022927,0.5918189,0.5316242,0.4509811,0.3806455,0.37838793,0.41485044,0.5052308,0.3547967,0.3879171,0.28968114,0.4511908,0.44429666,0.36890844,0.27253956,0.3565243,0.4614002,0.39860728,0.2369535,0.35222036,0.42046863,0.29208624,0.2690398,0.24904026,0.487672,0.2723579,0.24570078,0.41641617,0.24228714,0.26291895,0.5791211,0.5832959,0.3613312,0.34633988,0.44467646,0.5057484,0.5937573,0.47258002,0.37663817,0.58365387,0.5897926,0.39307907,0.25753242,0.45281032,0.48609027,0.33185023,0.37965703,0.38226366,0.4331601,0.47328788,0.45392174,0.25923568,0.43579084,0.5352242,0.4046849,0.49203077,0.4729259,0.36502427,0.42079765,0.44570872,0.41787657,0.67048573,0.47116056,0.4021707,0.62532425,0.43779737,0.34424502,0.3672857,0.31267926,0.5538249,0.43751624,0.56950605,0.69038355,0.53532356,0.50473785,0.2848255,0.20347552,0.5622817,0.47256055,0.564962,0.5795849,0.5370267,0.4344865,0.4271218,0.49848026,0.5862391,0.43489194,0.48288518,0.465755,0.48306286,0.59069324,0.4065557,0.44385284,0.47463298,0.55198425,0.5158293,0.5400911,0.45108485,0.361599,0.56222636,0.44550088,0.5252347,0.56439775,0.27492204,0.34193012,0.5488245,0.63768375,0.6459464,0.6649434
0.6430332,0.23002261,0.43375385,0.4567457,0.31112292,0.44857818,0.57419,0.31169242,0.5883304,0.315845,0.22645357,0.38603765,0.11770877,0.3342893,0.24612242,0.44033593,0.5747233,0.5462911,0.7819747,0.6026907,0.63166463,0.5669038,0.41331974,0.35650137,0.32130817,0.372144,0.4389533,0.26051232,0.32075328,0.2201546,0.40208614,0.41294563,0.30364165,0.21524753,0.3580922,0.47096476,0.37263557,0.17737539,0.34479997,0.5186719,0.34814745,0.1978281,0.2390482,0.44807586,0.15882549,0.27822757,0.49627087,0.3061984,0.19412124,0.6430278,0.6171277,0.34654933,0.35210723,0.39811698,0.45981792,0.4754154,0.41554374,0.41356438,0.59438217,0.5570973,0.49869314,0.45252258,0.3852456,0.39878854,0.4060112,0.40092072,0.5205908,0.5232733,0.25476843,0.30424932,0.42029083,0.45912486,0.5498042,0.3234282,0.28065392,0.47294658,0.3614696,0.26315138,0.57822526,0.3924688,0.58374035,0.66119444,0.51866806,0.47837535,0.47568944,0.28721887,0.40124962,0.27981353,0.48779204,0.4326507,0.5391338,0.64144146,0.38039634,0.3326041,0.17325601,0.31097066,0.4461125,0.4140873,0.5712703,0.5384119,0.6723013,0.4709523,0.391708,0.41343665,0.45635554,0.3936635,0.45982513,0.4127043,0.6293152,0.65625244,0.39051715,0.3847556,0.56800574,0.63371587,0.5988059,0.7223596,0.48306558,0.42791015,0.5120098,0.47426096,0.5800791,0.59397364,0.34727663,0.30994818,0.6578147,0.6338537,0.6703586,0.59421486
0.47613502,0.3156023,0.40834922,0.44129616,0.23045784,0.41700706,0.46239924,0.11116481,0.5932027,0.30317995,0.26129308,0.273174,0.0849112,0.405459,0.054275066,0.5497282,0.6292774,0.5570669,0.75269353,0.61858034,0.65801156,0.7300696,0.55077875,0.3511826,0.1954464,0.2553817,0.41254452,0.3181219,0.13513392,0.10932928,0.37778687,0.6469161,0.4318841,0.1722596,0.21428138,0.26791316,0.32580692,0.0812511,0.4353447,0.5475229,0.45380494,0.08649391,0.07704884,0.38746905,0.40769982,0.2540244,0.4945668,0.40776226,0.25467262,0.5764152,0.6462047,0.5186391,0.26497024,0.31913143,0.35278457,0.31994846,0.27434567,0.5534439,0.7976656,0.4430288,0.48196134,0.51158094,0.34668255,0.34311888,0.33088386,0.35890812,0.4375854,0.35053876,0.03101629,0.39964685,0.4223063,0.17767143,0.41226912,0.42581978,0.28353372,0.3511339,0.22635555,0.21933243,0.5805939,0.30728164,0.58118033,0.7328769,0.18024829,0.18169567,0.4039522,0.20691574,0.469701,0.47161177,0.2899059,0.40816957,0.36564794,0.47270647,0.5301932,0.3168759,0.45206153,0.57208014,0.24839196,0.4251471,0.48030478,0.6570189,0.654158,0.34050983,0.6710017,0.46354008,0.5856612,0.6154232,0.4575657,0.633885,0.79371995,0.6945112,0.74375945,0.52481186,0.5904566,0.6780701,0.6335254,0.59898853,0.3938043,0.24362965,0.37032357,0.45651644,0.5009182,0.5445111,0.5407569,0.4617316,0.55342966,0.28257588,0.5058757,0.42365512
0.7569133,0.18842784,0.33097813,0.4290833,0.16333872,0.48965165,0.5942226,0.24714494,0.65163094,0.27167088,0.39264145,0.307321,0.21599157,0.30763885,0.28117648,0.40970993,0.48671928,0.49716392,0.6504427,0.54385877,0.58922285,0.49150664,0.4965792,0.36113816,0.36337328,0.4325114,0.5022102,0.37536263,0.35152742,0.3167315,0.43184087,0.43759972,0.37338886,0.30551177,0.34768042,0.47647613,0.42054927,0.22074534,0.30281383,0.432855,0.29278192,0.23550148,0.18506499,0.41825062,0.22048539,0.20354673,0.3377239,0.2594579,0.25912976,0.5939524,0.60785156,0.38494876,0.37828982,0.4869529,0.5247149,0.4168174,0.4223446,0.38045073,0.54631543,0.5203612,0.43541548,0.35026532,0.48881203,0.44289464,0.3244663,0.41520372,0.4891567,0.47596177,0.46343353,0.41794008,0.3239066,0.4760295,0.5533458,0.40586147,0.43923348,0.4720601,0.36708546,0.40115172,0.547047,0.16320387,0.58730567,0.72891605,0.40705803,0.45462933,0.51051676,0.48997158,0.49515778,0.21521968,0.4637328,0.71159256,0.43925333,0.56349564,0.32584518,0.30353191,0.43640664,0.5094344,0.612449,0.39916846,0.41697654,0.79609025,0.47103855,0.23709318,0.46572107,0.51897717,0.55936956,0.2111134,0.5258202,0.5410128,0.16067576,0.5219888,0.49133533,0.415359,0.46757218,0.4898666,0.63508946,0.60546464,0.45406067,0.41083938,0.39203864,0.65693986,0.4590152,0.51086193,0.451657,0.51061326,0.687759,0.4465969,0.76222014,0.53786093
0.6810995,0.30253398,0.381869,0.489264,0.29388258,0.46347773,0.5597568,0.3643975,0.5471753,0.31557244,0.16617683,0.31788006,0.13768813,0.34013492,0.31325954,0.48957595,0.654485,0.5692224,0.66257805,0.49588048,0.54126406,0.53811145,0.48181292,0.42980784,0.35047352,0.37319916,0.41931534,0.24831039,0.39048374,0.3183722,0.49878883,0.5018879,0.40679225,0.2914256,0.34809813,0.49453413,0.36021665,0.22957604,0.37029877,0.41960943,0.27910164,0.21692616,0.27202794,0.53018254,0.23342077,0.32020223,0.40709653,0.2037873,0.2570536,0.6246756,0.5723914,0.35254735,0.37872392,0.4330074,0.47517526,0.5389003,0.45579988,0.48544872,0.6098399,0.66218555,0.5524142,0.27882046,0.4556719,0.48730192,0.31649584,0.49539635,0.44074854,0.43106663,0.4490071,0.40209723,0.18139136,0.45528898,0.64751774,0.44791988,0.47147062,0.37863824,0.33057374,0.41483378,0.44292167,0.35229853,0.66275215,0.630629,0.45898944,0.4180269,0.4493491,0.5439536,0.43041903,0.3313967,0.55888414,0.5981869,0.63266563,0.70082414,0.41451764,0.38944852,0.20316127,0.3487586,0.5413473,0.39834657,0.5271207,0.6345113,0.54920805,0.5318581,0.55758464,0.54411966,0.506688,0.44153398,0.61724615,0.5144724,0.610732,0.79013383,0.6454463,0.55469143,0.47256884,0.61590225,0.4519538,0.59080905,0.3836695,0.522236,0.47058433,0.50154793,0.52442485,0.6045191,0.51261896,0.38327104,0.53147215,0.6285198,0.8488033,0.47115412
0.7346667,0.20082802,0.43060967,0.39312047,0.2944896,0.4149252,0.5465113,0.2752655,0.62545496,0.31871378,0.24748832,0.31927878,0.20002133,0.33230966,0.25467253,0.54526615,0.49720323,0.48484868,0.680133,0.5484781,0.5981052,0.5552221,0.50213945,0.35079956,0.35353914,0.33002278,0.39446875,0.33080742,0.30966663,0.20475066,0.34084862,0.40059483,0.42800298,0.23458356,0.24727614,0.372245,0.3560308,0.20613101,0.31301945,0.51348674,0.38590437,0.24039896,0.14064014,0.40954015,0.28857842,0.24135433,0.4119694,0.32866338,0.24428937,0.5837209,0.63228893,0.48404503,0.4446285,0.46211493,0.45051724,0.45656404,0.31334907,0.40546322,0.7152811,0.57963735,0.40851775,0.4474281,0.4975889,0.36004242,0.31096166,0.36929876,0.276343,0.6439694,0.43519038,0.18889017,0.43666917,0.5788871,0.48843837,0.5368072,0.3348925,0.25182953,0.41999057,0.31394818,0.47926694,0.6873698,0.6029919,0.5385734,0.62055904,0.50699455,0.7549012,0.42300156,0.3310852,0.58067954,0.5105264,0.32977787,0.5219494,0.69117355,0.37943453,0.40898138,0.37865257,0.6167635,0.57624376,0.41144162,0.6553226,0.4847986,0.45914742,0.61042094,0.46227753,0.4489589,0.4005478,0.536044,0.45825973,0.51187,0.68548685,0.58120793,0.4737647,0.5816597,0.44571465,0.6823609,0.5292201,0.7012926,0.5881468,0.23205763,0.27893698,0.53735816,0.5583998,0.5494751,0.45436922,0.39494625,0.5038117,0.64175254,0.81971544,0.44955763
0.6842263,0.33005872,0.4800844,0.3399396,0.31001574,0.36848924,0.49604142,0.19113791,0.29262143,0.39028636,0.3758903,0.19268128,0.22172551,0.38555142,0.5809405,0.41608036,0.68438977,0.6753905,0.67934406,0.6604322,0.7969803,0.83606005,0.6314907,0.45081645,0.25553092,0.33513302,0.46882084,0.47903654,0.10873681,0.29162672,0.5475941,0.44270158,0.5401885,0.17227492,0.13780174,0.2833527,0.32607916,0.22796386,0.4935706,0.57702374,0.37875533,0.41215092,0.23409201,0.52828956,0.36928326,0.33299983,0.4257245,0.4324606,0.52280474,0.44648582,0.21118134,0.40335912,0.42130473,0.19411072,0.48151016,0.3421558,0.23032805,0.65760463,0.6784428,0.36014703,0.6697591,0.65706444,0.5402375,0.38358584,0.29131857,0.33715862,0.56938183,0.48045367,0.39850354,0.45768285,0.31061074,0.3238248,0.61438954,0.44697025,0.3518821,0.33773884,0.37162226,0.28613457,0.4013565,0.3103257,0.482621,0.45843095,0.5922151,0.49218237,0.4065158,0.22895072,0.33627,0.42061788,0.26267657,0.32573456,0.61875665,0.3838071,0.44841972,0.32927015,0.36596322,0.2783851,0.2030535,0.5067302,0.47933117,0.22888598,0.3773315,0.53256845,0.41182983,0.2646407,0.44671777,0.48698545,0.4271274,0.18478978,0.5456194,0.5399735,0.53940636,0.42662784,0.5689119,0.64576143,0.43120039,0.5672637,0.43353817,0.31068796,0.4043904,0.3765653,0.55671227,0.4802519,0.3146939,0.18646045,0.45680085,0.48482746,0.33796936,0.5300635
0.5772355,0.38204712,0.62288684,0.45054877,0.46805,0.42830604,0.3447572,0.3155752,0.40757424,0.42010954,0.22723341,0.29600713,0.50831795,0.23827042,0.5900052,0.6441074,0.5960092,0.75751334,0.76293105,0.531731,0.71810794,0.69982445,0.5331286,0.61585706,0.26902017,0.3194363,0.45415488,0.38674682,0.4561489,0.10437763,0.44175294,0.353524,0.4527914,0.3419611,0.27074513,0.3629755,0.3143438,0.26727018,0.26314694,0.49551666,0.4710946,0.48459834,0.20222189,0.34502336,0.31435192,0.25540102,0.2404591,0.456697,0.4375487,0.4811023,0.37283772,0.36036038,0.5087328,0.18502206,0.48444855,0.26942968,0.29379955,0.30399442,0.8199985,0.47387168,0.4177781,0.51806784,0.645718,0.40997586,0.30705765,0.3180315,0.30533838,0.46835878,0.63576597,0.3051619,0.4065288,0.4407641,0.45330977,0.45917344,0.37460527,0.18345323,0.30130544,0.37063378,0.21487309,0.33144894,0.6741633,0.34274018,0.49967065,0.27965978,0.6720366,0.33715403,0.216147,0.34102768,0.52655166,0.41155308,0.24419126,0.49778724,0.54647475,0.37488034,0.42660418,0.47832707,0.4198951,0.22951609,0.5311383,0.47520217,0.18660864,0.4113164,0.38686728,0.16862218,0.4043793,0.39820552,0.40325132,0.20732561,0.40033227,0.5121056,0.32186115,0.31677833,0.5303161,0.5249046,0.53940374,0.58491856,0.431378,0.3223672,0.3358895,0.51129216,0.47987074,0.3527379,0.42628992,0.34228855,0.64073503,0.5921736,0.4398711,0.3935017
0.71432644,0.31315908,0.45039862,0.44569564,0.3478974,0.37348342,0.52641755,0.20554918,0.39490905,0.34626967,0.3332429,0.2327547,0.17872691,0.3164561,0.5986031,0.35924202,0.66982055,0.6564866,0.61185896,0.590055,0.7569208,0.7857266,0.57903147,0.46883816,0.26267955,0.33497608,0.43656886,0.47846144,0.16439828,0.27918786,0.5129637,0.45524603,0.37390283,0.22066388,0.22387429,0.34030575,0.26328677,0.27454284,0.3974374,0.51581603,0.35993892,0.3930335,0.2408471,0.512227,0.316827,0.36034226,0.3936531,0.33833906,0.5914199,0.4404785,0.3479922,0.36518204,0.39471942,0.26916027,0.45780098,0.40358225,0.3598842,0.5249319,0.7068376,0.47774562,0.63714623,0.43551174,0.57382345,0.4004884,0.3618104,0.3084178,0.5167451,0.4435143,0.4538448,0.3705348,0.35060793,0.477649,0.5531631,0.46678552,0.44625396,0.24513873,0.35363853,0.38430357,0.35656932,0.2604584,0.51947474,0.6152891,0.7055006,0.4214738,0.47502834,0.34877634,0.18845016,0.3221687,0.6222222,0.39291373,0.3402177,0.41155338,0.35148638,0.25683987,0.25153425,0.31754094,0.37016058,0.36571318,0.70361483,0.24970649,0.13876346,0.5312376,0.4986268,0.16115487,0.5890002,0.3892491,0.45673972,0.496898,0.54251266,0.57816875,0.53998893,0.4546169,0.4644915,0.55003995,0.40213433,0.62511283,0.6269769,0.1922515,0.2805668,0.38161877,0.3676304,0.45245352,0.5033865,0.36001438,0.5619523,0.5111657,0.3236408,0.39329308
0.66380394,0.38074142,0.44439423,0.46561563,0.39417678,0.33422095,0.41513202,0.2362715,0.37093934,0.4148569,0.34311444,0.16564497,0.391408,0.2850375,0.5540911,0.4504295,0.66328937,0.66957855,0.68773127,0.6723778,0.7583476,0.8084247,0.4887387,0.5270574,0.22279963,0.3542362,0.4506312,0.50646806,0.23354405,0.21132472,0.62390065,0.54331464,0.35718402,0.20853165,0.13565177,0.35891905,0.3254189,0.278003,0.44239894,0.54606426,0.33996552,0.38441664,0.28490865,0.4495538,0.42134938,0.2407607,0.44379586,0.40048063,0.3976907,0.40968412,0.30604678,0.43667123,0.4448957,0.2732805,0.39267415,0.37216645,0.27798066,0.5897769,0.6633782,0.34773886,0.6971705,0.48482692,0.475202,0.4057568,0.3070253,0.31817684,0.3979913,0.36949337,0.44621927,0.37506446,0.3325417,0.499034,0.53227824,0.33699772,0.26815298,0.13322473,0.41460526,0.36962143,0.31152427,0.23256792,0.52878606,0.30258134,0.43030977,0.19964269,0.34414548,0.43250912,0.5001795,0.37646234,0.2848151,0.35684833,0.5890027,0.50942135,0.3546482,0.31826228,0.47252426,0.38320842,0.5055192,0.37990218,0.4463163,0.4068014,0.2864592,0.3858698,0.43648154,0.27968392,0.33003157,0.36074737,0.4755795,0.26532614,0.2890675,0.44013163,0.39160615,0.43590224,0.5763598,0.5942393,0.5563743,0.5156724,0.2665131,0.27670324,0.5889746,0.5023341,0.38386267,0.4658137,0.3374932,0.41735733,0.5634014,0.496646,0.33272985,0.5099157
0.93327737,0.34269878,0.2589845,0.56216985,0.30448702,0.31374252,0.54134125,0.3383162,0.42318413,0.40087754,0.24493992,0.18405202,0.29427457,0.033930033,0.4095299,0.253504,0.35954952,0.577777,0.62001526,0.58904994,0.6472578,0.6415554,0.4650182,0.3983522,0.39734825,0.36856508,0.5241323,0.4246038,0.391348,0.29582286,0.5695684,0.36418045,0.2740755,0.4043907,0.3220397,0.53059155,0.4436425,0.2978193,0.3704112,0.30749708,0.27209505,0.33080682,0.3440694,0.35322487,0.15338707,0.24307257,0.24207832,0.3075599,0.3134045,0.63729584,0.22249234,0.31912374,0.49489373,0.48448437,0.5128836,0.54320014,0.36243427,0.32520935,0.6535394,0.5786983,0.42706922,0.47009698,0.5498129,0.49406028,0.3310581,0.48430586,0.26474434,0.39734042,0.63321906,0.39512447,0.36741018,0.56620413,0.52204746,0.4694351,0.37551945,0.23650156,0.28380698,0.24603763,0.21280716,0.35914576,0.6267662,0.24853507,0.4788116,0.4663475,0.41524506,0.41120338,0.38428485,0.37022713,0.45599577,0.41261488,0.5992552,0.5351536,0.40813226,0.3678092,0.3098607,0.23583403,0.37674248,0.44825447,0.51688415,0.41248256,0.34824294,0.29589495,0.44148898,0.30867162,0.39850783,0.45073628,0.41696265,0.38519308,0.39004678,0.60110503,0.28204137,0.26755774,0.42324424,0.6110305,0.482067,0.55976444,0.4901295,0.23942661,0.3365305,0.44545317,0.5620161,0.44202226,0.33882117,0.42877468,0.42615354,0.59750384,0.5037104,0.55696076
0.7081957,0.38307166,0.36725387,0.38628268,0.4091393,0.33825555,0.37567878,0.09823519,0.38919714,0.44903392,0.35829884,0.20183551,0.35286638,0.2944762,0.560765,0.50686735,0.56804633,0.60757196,0.7263422,0.60413903,0.8245281,0.77413654,0.4708749,0.5338764,0.19238219,0.43935788,0.49572027,0.4495079,0.20522746,0.2575038,0.6927498,0.46148777,0.42414027,0.20946486,0.13785952,0.46790665,0.25044587,0.2765693,0.3761276,0.56734943,0.41384822,0.34798527,0.20401411,0.44689813,0.38254642,0.31545052,0.4127647,0.5015584,0.5116318,0.34991163,0.2594131,0.38724983,0.46594334,0.19005887,0.439507,0.30967116,0.15811154,0.6326021,0.73175883,0.3577183,0.6854224,0.6779542,0.5862725,0.32332137,0.32085106,0.23622787,0.44791475,0.5110554,0.43375877,0.31224382,0.33912948,0.50732565,0.53943,0.48473078,0.19904268,0.0,0.3183736,0.3342704,0.33413294,0.62529063,0.6237091,0.37605038,0.39449173,0.4143496,0.5428706,0.18886584,0.15726286,0.5738663,0.57470334,0.30270573,0.45713907,0.4337893,0.18172798,0.33753395,0.542309,0.58576524,0.2812783,0.23702005,0.66536474,0.27698484,0.18247366,0.55789626,0.57010764,0.28349817,0.37436712,0.25918722,0.48519477,0.2771318,0.4505612,0.578712,0.43889043,0.45492825,0.51180065,0.69176924,0.5192538,0.80346686,0.49901617,0.26321578,0.3615561,0.4138289,0.3424149,0.30415702,0.3887986,0.39346716,0.40431982,0.4512474,0.3168626,0.4924041
0.77619547,0.36600006,0.28008062,0.44628024,0.42098176,0.23723406,0.3807152,0.13655686,0.3961042,0.4206267,0.21035421,0.23300424,0.45684615,0.076280504,0.51412886,0.68289286,0.44588333,0.76491946,0.690771,0.53127724,0.67950976,0.6436123,0.4354855,0.5198525,0.3117975,0.41477948,0.34685564,0.31814143,0.32874674,0.22928345,0.4002791,0.4613468,0.24458961,0.4302726,0.42757437,0.38806254,0.4231153,0.22436662,0.3660078,0.38061798,0.24848297,0.3490793,0.36844447,0.46748754,0.24348162,0.35340396,0.22576322,0.32675242,0.6264009,0.6653068,0.35299534,0.1979483,0.580069,0.4384944,0.5176057,0.5345891,0.29722735,0.32941633,0.6317271,0.43017134,0.32192737,0.37281615,0.6020367,0.44704175,0.3375989,0.22612233,0.30456394,0.36032483,0.5524993,0.5358534,0.3713119,0.43625942,0.51344395,0.41635114,0.38433695,0.22412102,0.37128493,0.34855354,0.36729932,0.32970834,0.50006235,0.2891933,0.26359934,0.32914123,0.5254601,0.4039216,0.4511241,0.4579903,0.46793604,0.43237382,0.6822844,0.45500216,0.26073384,0.22803907,0.35629147,0.66224146,0.44207883,0.28351822,0.4280277,0.45736426,0.38814026,0.21954477,0.40808022,0.29740503,0.3994236,0.30074176,0.31233197,0.39763832,0.49052936,0.47795424,0.3824155,0.33137393,0.38597625,0.391807,0.5284648,0.61035585,0.4650085,0.35885963,0.43385324,0.39501405,0.54944664,0.48278272,0.35797942,0.45873728,0.5508303,0.627518,0.77064705,0.4991427
